,t,a,e,inc,omega,Omega,M,phi
6342,6342000.001310859,39.38857462297359,0.21681654841744502,16.404784370964588,123.38182933793128,-41.05660165517848,350.98751152302884,3.448975807173907
6343,6343000.00131179,39.40550869084354,0.21704846998038269,16.40571332707192,123.28523477645955,-41.13941686498794,8.067370593840488,3.4948909123897334
6344,6344000.0013127215,39.4188774840579,0.21718429109184262,16.40546894713963,123.22779186912669,-41.225353970399276,24.238651332367457,3.445205958063097
6345,6345000.001313653,39.43018544322535,0.21737554860390593,16.405582849163363,123.20614639998564,-41.33060619340572,39.86428998939336,3.3616495970666254
6346,6346000.001314584,39.43146365083577,0.21715416161788081,16.410288813563444,123.18390984544143,-41.42658757854702,55.10267121674145,3.3043810320852476
6347,6347000.0013155155,39.44132255161951,0.2172307917543987,16.41154847734957,123.0591288109139,-41.50725386024881,70.22147310037832,3.25690940160165
6348,6348000.001316447,39.44973977389112,0.21728472410630512,16.41181767272439,123.01141025453595,-41.591939232711034,84.6995732657422,3.131312657542395
6349,6349000.001317378,39.44850663055872,0.2172202846842405,16.411261285044535,122.94696250670304,-41.68813327373451,99.03846732125568,2.9743067261663665
6350,6350000.001318309,39.443180573386606,0.21712692280446447,16.41458781272653,122.97427830470947,-41.80202549694512,113.42299479557413,2.8574766790082062
6351,6351000.001319241,39.431305853487245,0.21671557156627527,16.418242916697256,122.88932391483056,-41.89320593230823,128.41904727774096,2.8088816989681735
6352,6352000.001320172,39.42939084743141,0.21667098977160296,16.419204246860847,122.80544253695517,-41.982371358451466,143.72922005171128,2.740556301073707
6353,6353000.001321103,39.419575861141375,0.21643062686415493,16.419691272943705,122.75649640810515,-42.079273364695545,159.24612440450971,2.6457022415169815
6354,6354000.001322035,39.40890670229976,0.2162861249254379,16.420459977890406,122.73714241264675,-42.196087377137054,175.35133519277557,2.601454917246501
6355,6355000.001322966,39.391078836329825,0.21573241157921597,16.42583141464047,122.74037559568582,-42.30196192687604,192.21014153430525,2.6494388835354084
6356,6356000.001323897,39.38629299219039,0.21551854068130263,16.427245500759753,122.62932220361206,-42.388791787577915,209.933724252458,2.7224877604577498
6357,6357000.001324829,39.381781872301495,0.21531760399838798,16.42752886796758,122.58411816371027,-42.477516098564706,227.82891869230326,2.758721752597227
6358,6358000.00132576,39.37630917390411,0.21522657923325325,16.42700448288834,122.54229137358158,-42.58336517986432,246.1148357421021,2.8160793560635646
6359,6359000.001326691,39.36531301176425,0.21484416606963996,16.431941509389308,122.55495451647532,-42.68811354158626,264.7808434902859,2.9455523323927686
6360,6360000.001327623,39.367608175049675,0.2147831161351213,16.433090812570146,122.42855023616436,-42.77034172897441,283.89820756207143,3.1058685403520236
6361,6361000.001328554,39.372695006456496,0.21480320923395385,16.432689720815997,122.38265283501134,-42.85555915117482,302.6178528606368,3.1968157948216795
6362,6362000.001329485,39.3771028037377,0.21484673229781565,16.43216575117964,122.33218935488726,-42.95713470978828,321.06410522031143,3.2550452666137
6363,6363000.001330417,39.3773268243946,0.21465228896865216,16.436857425082913,122.33170629609178,-43.06003631955312,339.2751214719805,3.34409803688548
6364,6364000.001331348,39.386340668634695,0.21469209753744603,16.43800993839081,122.20003471402354,-43.14128937909668,357.3488423991854,3.455797054474833
6365,6365000.001332279,39.400979703002385,0.214851723701478,16.437694071743458,122.12160439228651,-43.22465923364135,14.517839656329537,3.479571544921207
6366,6366000.001333211,39.41458898129036,0.2150965176220163,16.43685114870067,122.08595510606453,-43.32908516647344,30.957592757888886,3.4320828192606023
6367,6367000.001334142,39.41361729270764,0.21485683809222225,16.442045500265074,122.0796160068502,-43.429291874361795,46.808279464141734,3.3813049949893865
6368,6368000.001335073,39.422988845660946,0.21492898003135144,16.443558087191082,121.93163540169996,-43.50687707746743,62.62349538040866,3.371934159989068
6369,6369000.001336005,39.43451074807256,0.21504046878563188,16.443565133484853,121.86243246895738,-43.587755980567806,77.67341102563434,3.301619534367071
6370,6370000.001336936,39.43978727161527,0.21508103328904984,16.442335629818814,121.77682389809526,-43.680394703260724,92.25618812176849,3.160285926463993
6371,6371000.001337867,39.440793962541804,0.21511305912876708,16.44505378440976,121.82023329854958,-43.79688786557711,106.44235505063796,3.009328187747319
6372,6372000.001338799,39.42874736908058,0.21466081637521928,16.449127083629822,121.73491058032882,-43.886451149066566,121.09158416873478,2.9308042822714317
6373,6373000.00133973,39.430051567574274,0.2146431699303557,16.450111623306892,121.63312899305961,-43.97008925160719,136.0305155286922,2.8683730484023897
6374,6374000.001340661,39.425694570283575,0.21445828249282162,16.450299678039023,121.57510112050832,-44.05852921792718,150.96291656857937,2.7555306346176547
6375,6375000.0013415925,39.42046899090248,0.2144253497336294,16.44961818364319,121.53373641076792,-44.168191266245984,166.2160016218258,2.6497271055153857
6376,6376000.001342524,39.401466048104496,0.21392838971394815,16.455156863983863,121.57962012782745,-44.28039706785101,181.9646498998041,2.6173181221448507
6377,6377000.001343455,39.38939375789684,0.21360371371988957,16.45721977855494,121.44991870506512,-44.36713866591564,198.89133284990143,2.665981961565037
6378,6378000.0013443865,39.38408156952883,0.21343709900158372,16.45796860199642,121.3923518636185,-44.45470141945379,216.14145931913365,2.6885744459295595
6379,6379000.001345318,39.377714448903816,0.21329166001490402,16.4571374052422,121.32023959634753,-44.555434627575636,233.82218954443493,2.7058706973251976
6380,6380000.001346249,39.36636463427619,0.21301019989275982,16.461694461942823,121.37504107748696,-44.673132536658485,251.7921593591805,2.7741157523436417
6381,6381000.00134718,39.35703510267138,0.21268821356351172,16.464162685002922,121.23854266070846,-44.75872566093619,270.71233665679347,2.9282198141218636
6382,6382000.001348112,39.36056082080336,0.21269857421539243,16.464493667841065,121.16535496962068,-44.843574135666124,289.60744088649835,3.051493352016422
6383,6383000.001349043,39.36409397647354,0.21268613142533063,16.463659509177905,121.08241391979246,-44.94044765305143,308.37610574082635,3.1270927426468322
6384,6384000.001349974,39.36649404722693,0.21263581661899222,16.46800321276156,121.11881328707682,-45.056886246719095,326.81877144854303,3.2056160503765447
6385,6385000.001350906,39.3681469442012,0.2125173123506546,16.470451851630003,120.98221802198367,-45.141537702083404,345.5654425766444,3.345136438939445
6386,6386000.001351837,39.383960264284504,0.2127208083443433,16.470880244032784,120.894024112418,-45.22564230305464,3.666176975608808,3.440691695103183
6387,6387000.001352768,39.402463921912286,0.21302922261535345,16.469721308163695,120.83362130599897,-45.326956773329286,21.055581788813868,3.451375728245914
6388,6388000.0013537,39.405434464249645,0.21290749135609935,16.475221834489098,120.8717900392532,-45.43744863512592,37.582620010649805,3.419407834126284
6389,6389000.001354631,39.41443693482697,0.21292932770020812,16.477211871598023,120.73289248597635,-45.517607685521526,54.15006451873024,3.4318503302890537
6390,6390000.001355562,39.42905618508144,0.21307973401540758,16.477360473423282,120.65839585723431,-45.59953054864576,69.99619389211257,3.4226334614786253
6391,6391000.001356494,39.44060082074115,0.21318328368935732,16.476287017434032,120.55842272810271,-45.69120275913495,85.18449930168157,3.3278319526646474
6392,6392000.001357425,39.4503200866456,0.21338227545019386,16.478655121223486,120.60022526257772,-45.81120377975536,99.5934043531119,3.178298279558449
6393,6393000.001358356,39.439658559828935,0.21294292715061736,16.483416374774528,120.52542443543199,-45.90383644700507,114.16549944101868,3.0735859065343867
6394,6394000.001359288,39.44272129637229,0.21296960961611458,16.48461527541265,120.41107279205639,-45.98819110593972,128.98035078393227,3.0140280139173026
6395,6395000.001360219,39.44147179278938,0.21286208995513717,16.485024163564454,120.3389367776779,-46.077289428635524,143.61497611866045,2.9054861808980816
6396,6396000.00136115,39.440994212516024,0.2129169391744651,16.48422717626156,120.2674804708017,-46.18851602264915,158.3197986036198,2.7663863095628467
6397,6397000.001362082,39.4263546754977,0.21251674181975125,16.490208537108813,120.34131188217783,-46.3137495045545,173.1145611111644,2.6624385170027125
6398,6398000.001363013,39.41112604607582,0.21205915696086733,16.493100763030093,120.21009165119183,-46.40563746580432,189.15083937153955,2.6641560766728336
6399,6399000.001363944,39.40620083000156,0.21187640046065276,16.49402077090468,120.14361579989519,-46.49462089356147,205.63733865027544,2.66879026187803
6400,6400000.001364876,39.39924847823222,0.21163433828060002,16.49312126455845,120.05914800895324,-46.59163696226751,222.56948432589624,2.64998904152836
6401,6401000.001365807,39.39280888366339,0.2115198234066072,16.495874914768457,120.12557741883579,-46.71785244783463,239.67601466213097,2.6528431848907967
6402,6402000.001366738,39.37297785503076,0.21093492592537494,16.499645872828292,120.0304987912126,-46.810760467297406,257.88829223519116,2.760848691021488
6403,6403000.00136767,39.3713721646686,0.21088236492388593,16.500302117087454,119.9483878054805,-46.89650368850438,276.5730578565775,2.895646617655922
6404,6404000.001368601,39.36980460468218,0.21073198350502023,16.499708839812563,119.86796800174612,-46.98814378318549,295.3382514709703,2.9815628284564153
6405,6405000.001369532,39.37439508100859,0.2108252730617056,16.501878540907786,119.9150208896311,-47.110811312750826,313.7813263566272,3.0449008544321634
6406,6406000.0013704635,39.36261725370956,0.21037364773262102,16.50564400308755,119.82394801637423,-47.201363186831856,332.7294977548357,3.176324560535955
6407,6407000.001371395,39.3708760752941,0.21043676042581258,16.506019767956396,119.71810700027373,-47.28555306846926,351.5326269586336,3.326015124824571
6408,6408000.001372326,39.385201560287484,0.2106053009521398,16.504777069659117,119.62584044564139,-47.381305259515564,9.798057856086269,3.3999723757128555
6409,6409000.0013732575,39.390600878855196,0.21060888502828945,16.509534949098175,119.67684015324636,-47.50170998823441,27.0577093920012,3.3972144053658355
6410,6410000.001374189,39.3937314723983,0.21047746896542274,16.512412820971345,119.54008930360722,-47.58398590919455,44.346698209395875,3.4236487234854054
6411,6411000.00137512,39.406398808453154,0.2106157511398557,16.512692331871023,119.44019141146441,-47.66400433485605,61.147904429901295,3.4705485124091147
6412,6412000.001376051,39.41911656213421,0.21071660400941575,16.51158582085737,119.31943470288442,-47.75144129000751,77.2232319657167,3.4459104174765702
6413,6413000.001376983,39.43704875424761,0.2110920811196144,16.512734494294005,119.34151518262125,-47.87109781743374,92.24227041484527,3.3262995532448443
6414,6414000.001377914,39.42749667009412,0.21063880925919717,16.517948816783385,119.29381574200896,-47.96689732344437,106.99169997088414,3.2072190924374007
6415,6415000.001378845,39.43158982835578,0.21067176839709192,16.5189750376595,119.16336314215381,-48.048967469938006,121.99675763507221,3.151923466925105
6416,6416000.001379777,39.43430662243579,0.21059949657358729,16.519329214692544,119.08422895403343,-48.13343389922621,136.68928404226872,3.072932566313679
6417,6417000.001380708,39.44086995156346,0.21069702287740638,16.518090520336834,118.98756396461017,-48.23465178348002,151.21939774345927,2.932139376753776
6418,6418000.001381639,39.43584047151037,0.2105088301691191,16.52333774727132,119.08600002962173,-48.359091925613285,165.31864323206634,2.7719638390257155
6419,6419000.001382571,39.416813615534174,0.20999711065773288,16.52651709928158,118.9600233958122,-48.448611822681386,180.52139223418436,2.71139088404707
6420,6420000.001383502,39.41028387523744,0.20985797423848931,16.52745601711375,118.87820487648074,-48.53514250800543,196.29863783518792,2.7023679728913947
6421,6421000.001384433,39.40267585390583,0.20959083510516335,16.527180936616578,118.7863829094364,-48.62673524907207,212.52095169687541,2.6635585461865254
6422,6422000.001385365,39.40385351175503,0.20966269156858144,16.528282258661093,118.80808575582826,-48.750034978770245,228.83880381103546,2.611017290440213
6423,6423000.001386296,39.378573043618886,0.20894175680287838,16.53372775036229,118.77654763678903,-48.85219658275448,245.96411499347548,2.6376363219906835
6424,6424000.001387227,39.36964011007436,0.20878104650347767,16.534801057804984,118.66300820949365,-48.9385190655448,264.11852182302374,2.7549861643511626
6425,6425000.001388159,39.364043943692465,0.208541662827825,16.534922241309367,118.57592092902507,-49.026855203393836,282.61886392777535,2.852131150337488
6426,6426000.00138909,39.372496630127586,0.20873753956101695,16.53504086661083,118.54657482698059,-49.14327927192431,301.0296492701267,2.9079783592387223
6427,6427000.001390021,39.35739156102369,0.20820491597740998,16.5408347824287,118.53593685797856,-49.24748748795248,319.6517907863753,2.9983589664319137
6428,6428000.001390953,39.35875766139584,0.2081849244099052,16.54185947251844,118.40486562037226,-49.33290103700232,338.78500380008086,3.1613179356170455
6429,6429000.001391884,39.36905930505706,0.20826311148271348,16.541724747990266,118.29943467721166,-49.42368887540061,357.68688836546113,3.2952342580618534
6430,6430000.001392815,39.384050111429595,0.2085348224519026,16.544636936533305,118.31678568006687,-49.54452120339593,15.761154971069928,3.3403398262330093
6431,6431000.001393747,39.38591661786746,0.20831137985992595,16.549419055714306,118.2540926054614,-49.63467472009701,33.48624721987663,3.369982337061618
6432,6432000.001394678,39.39518256370711,0.20839735001093063,16.55040688039915,118.14795512953336,-49.71618079742698,51.137584108408,3.4451806257878896
