,t,a,e,inc,omega,Omega,M
5635,5635000.000652414,46.461746704288736,0.12151687026012858,12.598773910289287,91.52012193051122,119.8947316465386,288.00527499717197
5636,5636000.000653345,46.44440441231022,0.12097183770724157,12.599096680494105,91.42628399552639,119.83552710491382,346.283179777038
5637,5637000.000654276,46.44327853677722,0.12100622965085495,12.59909301872488,91.59013253331248,119.77524521945517,44.31573398566874
5638,5638000.000655208,46.451335337598,0.12122761172544291,12.599791803087701,91.42962295543796,119.72743560995696,102.72411693377545
5639,5639000.000656139,46.453446995090864,0.12116552823085308,12.600013647989508,92.15845976607115,119.59403634966853,159.88016971581416
5640,5640000.00065707,46.44381173752918,0.12089358557941529,12.598589890211695,91.96154230895728,119.5394547402204,218.2680864668022
5641,5641000.000658002,46.44732594985638,0.121029708170763,12.599064762234628,92.09476020803726,119.48332284121376,276.35554885792686
5642,5642000.000658933,46.450307001612856,0.12131949000055547,12.597913003080501,92.05750953965502,119.43118374755615,334.6869027967403
5643,5643000.000659864,46.452458274554914,0.12129693314439921,12.598966403204777,92.63995069655185,119.30501810980451,31.91929612639434
5644,5644000.000660796,46.44658450986363,0.1209805167667472,12.598802580936209,92.57724617113455,119.25271122861663,90.24772177537213
5645,5645000.000661727,46.44346211074192,0.12088500778498007,12.598148346015826,92.72219240968715,119.19534861672936,148.34502754700216
5646,5646000.000662658,46.45077780933345,0.12115752514721281,12.598840502997012,92.52094703960695,119.14592420992874,206.8002437163937
5647,5647000.00066359,46.451563093535746,0.12111331609192663,12.599734857034074,93.24728004821633,119.01341542239533,263.9959807801624
5648,5648000.000664521,46.44257407884777,0.12093868081821675,12.597779083971487,93.08894842468463,118.96145941257237,322.4156563639761
5649,5649000.000665452,46.44202144324923,0.12090778459548286,12.59823007948208,93.25386611442417,118.9022711854416,20.500319332175714
5650,5650000.000666384,46.458189351333736,0.12145169661797568,12.596762605593858,93.16033508841976,118.84731240351319,78.87235124200218
5651,5651000.000667315,46.44600520632035,0.12081561299030173,12.59939098115537,93.78465793905809,118.72261369157863,136.17185388060022
5652,5652000.000668246,46.444320448970494,0.12090588221287121,12.596772639285682,93.63044939980381,118.66779047452455,194.60792895215067
5653,5653000.000669178,46.44327900970913,0.1209191782811989,12.598420633066397,93.77519403917023,118.61369464095701,252.7360938042023
5654,5654000.000670109,46.44296357735062,0.12114354231879401,12.597906781007008,93.71503483093491,118.57033145240058,311.0350677928676
5655,5655000.00067104,46.45266615403645,0.12106440241596153,12.598483688854978,94.3219516751178,118.4381443480455,8.353874007079598
5656,5656000.000671972,46.44612175089811,0.1209501572816495,12.596931319227624,94.24570050344118,118.38391875154666,66.73965441387858
5657,5657000.000672903,46.44073644690979,0.12075519438833779,12.597506904642255,94.34686126648597,118.32925739341111,124.9032910837821
5658,5658000.000673834,46.456697192614534,0.12139981603574217,12.595717166569795,94.22647336478339,118.27230707189088,183.24347717129945
5659,5659000.000674766,46.444918973272976,0.12080496537260667,12.598944315606804,94.86215233931995,118.14808154016009,240.56236119312263
5660,5660000.000675697,46.44439641161892,0.12092521852529928,12.596559080278253,94.73413187391209,118.09585541646476,298.9551350869102
5661,5661000.000676628,46.44309879494558,0.1208238266928489,12.597799666896355,94.86178666547,118.04047996929773,357.0838252790357
5662,5662000.0006775595,46.464829968994,0.12163816229450804,12.594168811637667,94.95775361619444,117.96449331729289,55.22285326148127
5663,5663000.000678491,46.44180024268765,0.12068333007785607,12.598804285360368,95.344953877029,117.86081683305471,112.72897022045966
5664,5664000.000679422,46.444802291460874,0.12098308728615866,12.596117871507195,95.31383913648499,117.80656103683623,171.01155060999506
5665,5665000.0006803535,46.440417424363766,0.12076423519050222,12.598112397485425,95.44131167549642,117.7546682243509,229.1206614623959
5666,5666000.000681285,46.45879584401827,0.12138380221335,12.596024043488375,95.3266736364531,117.69862566851188,287.34527180549316
5667,5667000.000682216,46.449690377303675,0.12086845808957511,12.598725689443132,95.93778719418331,117.57538270366246,344.68608388316375
5668,5668000.000683147,46.4469940148962,0.12095862657895211,12.596838213115095,95.91178697352802,117.51836065540645,42.94943592891133
5669,5669000.000684079,46.44127433528374,0.12071609456887929,12.598638763475249,95.95262639291579,117.46725216925877,101.11734420812867
5670,5670000.00068501,46.464295304858524,0.12163575628125672,12.594445442266593,96.05012529153512,117.38934817786586,159.1175231079543
5671,5671000.000685941,46.443796866640184,0.12066977145775362,12.598886504401527,96.46860581216589,117.28392679645785,216.6167317642311
5672,5672000.000686873,46.448125054806376,0.12093218529240589,12.596976615656592,96.40720822379565,117.22887201754763,274.8786518190123
5673,5673000.000687804,46.446678472820885,0.12081067507470702,12.598917951509359,96.47519815042949,117.17810342338478,333.0213891937151
5674,5674000.000688735,46.463242390567714,0.12160597259966607,12.595042436029148,96.80236913818086,117.07204015301521,30.80308926739752
5675,5675000.000689667,46.442543231655975,0.12076731375635633,12.60018899509202,96.97549234234032,116.99735537654277,88.47402441984771
5676,5676000.000690598,46.4486240664026,0.12094070515104999,12.596832921743836,97.04141611482399,116.94182026176509,146.61506840205416
5677,5677000.000691529,46.44294130145672,0.1206394081343368,12.598954388684342,97.06466617280945,116.88888434939037,204.79365962916194
5678,5678000.000692461,46.466710820276674,0.12160468805290048,12.595038980963059,97.15799126571974,116.80801167683533,262.69045953033907
5679,5679000.000693392,46.44635191974858,0.12073088302104501,12.599113978773039,97.56881177307385,116.70592193211121,320.24995801307614
5680,5680000.000694323,46.446765568826116,0.12092571825977451,12.597299713291978,97.60178812850543,116.64543450311791,18.40727639144582
5681,5681000.000695255,46.44388419804698,0.1207097207005759,12.599624311967936,97.59027134111884,116.59614377559498,76.60817619000143
5682,5682000.000696186,46.467223684076636,0.12162422383329363,12.595429021963188,97.96576427387234,116.49150975858414,134.2472069835
5683,5683000.000697117,46.44366336111618,0.12058732271447525,12.598597364310649,98.0996709506896,116.41082338111855,192.05932905349016
5684,5684000.000698049,46.44953796864009,0.12088962814942392,12.59740207163419,98.10776589157167,116.35363133391039,250.24042353163944
5685,5685000.00069898,46.4476317361995,0.12079589988522398,12.599505753055034,98.12643599575492,116.30593835735043,308.4449912133119
5686,5686000.000699911,46.44943016324679,0.12131921524820809,12.594649782029618,98.47133158172593,116.20025302530017,6.0523533526797975
5687,5687000.000700843,46.44821266897733,0.12074017060360491,12.599284992032585,98.686160955174,116.12317653058788,63.82991562582741
5688,5688000.000701774,46.448382327704756,0.12084268558608345,12.596921941774404,98.75238927243551,116.06659512573347,121.97254344138028
5689,5689000.000702705,46.4431532394419,0.1205840133119069,12.599107981396196,98.6927133665689,116.01609681892664,180.2527781115742
5690,5690000.000703637,46.46663666048737,0.12157116438638682,12.595381455658513,99.07565405521638,115.90832810772241,237.82532903392104
5691,5691000.000704568,46.443054356397795,0.12061886719620106,12.598238918705118,99.2023718671581,115.83274995914786,295.7537859008095
5692,5692000.000705499,46.44517612252646,0.12083247333297761,12.596754548675476,99.28381256302946,115.77385298565174,353.8743065848199
5693,5693000.0007064305,46.44654957463291,0.12073195929365363,12.598701293132871,99.22928729749529,115.72467227238573,52.16880169751694
5694,5694000.000707362,46.46295154579437,0.12130956452408062,12.596863023871391,99.83889708722026,115.6012817133566,109.5535886598858
5695,5695000.000708293,46.443029316322075,0.12054291158462278,12.596864046671662,99.72889180081286,115.53946265978249,167.7271513168241
5696,5696000.0007092245,46.44688473001967,0.12081592808678639,12.59661530980685,99.82017427542405,115.48262320089265,225.8616232203572
5697,5697000.000710156,46.44015703946601,0.12068572696072667,12.599010242152819,99.82623750157408,115.43951412354441,284.12629071137286
5698,5698000.000711087,46.462540449630055,0.1214359388635838,12.594103990379576,100.21359459013583,115.33163689712633,341.63644761015144
5699,5699000.000712018,46.446851305470936,0.12066290767676074,12.59690497659595,100.33336400335448,115.2556470550352,39.70768654203337
5700,5700000.00071295,46.44510286641822,0.12071888948129303,12.59582994862183,100.4364191661316,115.19972491491451,97.84530096657974
5701,5701000.000713881,46.44320924462026,0.12060293426446178,12.597394594318331,100.30614145640685,115.15228196573091,156.2540081502112
5702,5702000.000714812,46.46017714112971,0.12124580799586085,12.596001564510237,100.93482502846418,115.02686175532536,213.60237118268935
5703,5703000.000715744,46.44130153275139,0.1205460698644549,12.595984471697088,100.82184154013123,114.96909371721432,271.8903915003674
5704,5704000.000716675,46.44418287163917,0.1207121495852586,12.595693436228089,100.94131780684721,114.91370256814504,330.0144187544577
5705,5705000.000717606,46.44993075906777,0.12082020342786208,12.596131179645171,100.86260399215543,114.86283593480552,28.410323580091898
5706,5706000.000718538,46.45315710452096,0.12088347995387247,12.597302231919723,101.55331617821786,114.73511318545943,85.69424797879807
5707,5707000.000719469,46.44100800184449,0.12060251718392617,12.594906821480519,101.35303385184162,114.68262802535064,144.09032965348877
5708,5708000.0007204,46.44248757450759,0.12069583831485484,12.595180958248104,101.53415037220186,114.62826551576283,202.16348251288437
5709,5709000.000721332,46.442699754557424,0.12056685754325129,12.597090393363835,101.40690024663334,114.58434094963297,260.59013800629907
5710,5710000.000722263,46.461337215977714,0.12118772811278757,12.595385642811532,102.00972330951699,114.46083612840839,317.92020067838325
5711,5711000.000723194,46.444278293709246,0.12061869582833967,12.595051743116034,101.95466461289313,114.39937199116683,16.243642304407384
5712,5712000.000724126,46.44248707929905,0.1206028043461753,12.595487468683265,102.091560543633,114.3447035966458,74.34777655903935
5713,5713000.000725057,46.44741606237543,0.1207635022148472,12.595578158183999,101.92659540121686,114.29769852172828,132.80089778424454
5714,5714000.000725988,46.45289871256058,0.12084960090989713,12.596604662814068,102.6549292065382,114.16821626986243,190.0190645383528
5715,5715000.00072692,46.442988238657804,0.12054385413993267,12.594606524484382,102.45408686248481,114.11454457747482,248.44727409555173
5716,5716000.000727851,46.446366611524134,0.12063107162283158,12.595662741657279,102.58569781848713,114.06105652645633,306.5480352499507
5717,5717000.000728782,46.454627712074966,0.12100424940209485,12.593664205648533,102.53821840991495,114.00316544554235,4.9062853119691
5718,5718000.000729714,46.4429888731006,0.1206912461604826,12.598257872618518,103.12568647826234,113.88236127372595,62.18401808686208
5719,5719000.000730645,46.44524544130092,0.12065088449465673,12.594501949028285,103.0528167460481,113.83404368970353,120.49103245488608
5720,5720000.000731576,46.443951857094554,0.12050951823096122,12.594989594274633,103.2108983922099,113.77732057823336,178.55625248385076
5721,5721000.000732508,46.45024498719133,0.12073484068965804,12.595260927846644,103.02399985518751,113.72807555993944,236.9773647556182
5722,5722000.000733439,46.45557043275676,0.12084079116646715,12.596468528540067,103.73380773503395,113.60062398723971,294.15669491484175
5723,5723000.00073437,46.443957712045126,0.12059148792157517,12.594115723130741,103.60942665088808,113.54327585534311,352.518467494482
5724,5724000.0007353015,46.44301605141421,0.12051283290284202,12.595729186153568,103.75503091022998,113.48772734174685,50.5597504382445
5725,5725000.000736233,46.45632945882872,0.12101789939964078,12.593565503418919,103.64701362556106,113.43190752240946,108.88092570953037
5726,5726000.000737164,46.44874781157871,0.12052701765450709,12.59643742549157,104.31392474706968,113.30887975287449,166.07987387266584
5727,5727000.0007380955,46.44641570034099,0.12053301247495189,12.593964615658587,104.13953914084571,113.25299270005831,224.4651611853484
5728,5728000.000739027,46.44779500448138,0.12053902062109018,12.595966003644666,104.2678570395759,113.20060821803867,282.5238401903249
5729,5729000.000739958,46.45073081929787,0.12098881135513202,12.591698298678097,104.30441671936136,113.13308910711913,340.69928332787333
5730,5730000.000740889,46.45248642275625,0.12069434074855297,12.59681359944135,104.84641172702109,113.02251552982796,37.93601261391269
5731,5731000.000741821,46.44926723618729,0.12058829960607971,12.593898724814899,104.77753660853764,112.96939680587096,96.23755699988388
5732,5732000.000742752,46.44388426332345,0.12035670647678656,12.595176635005599,104.8833127192511,112.9138331446551,154.30566452442977
5733,5733000.000743683,46.457696156671936,0.12095791693573471,12.592987016540407,104.75386471619493,112.85462040999423,212.56807762892237
5734,5734000.000744615,46.44946670550402,0.12050405205059866,12.596160909275724,105.40749997432361,112.7351507419443,269.77591351792364
5735,5735000.000745546,46.445459428165506,0.12052221904209373,12.593489145031045,105.29004949590066,112.67956381240504,328.092583716062
